Group,Sample,X Parameter,Count,X Median,X %CV,X %rCV
Jia,A17-1,FSC-H,54141,508299,49.14,64.24
Jia,A18-3,FSC-H,45200,580785,42.59,55.53
Jia,B20-2,FSC-H,49899,820378,25.87,35.10
Jia,A4-2,FSC-H,45123,469353,48.16,56.43
Jia,B4-3,FSC-H,73593,937020,21.34,17.65
Jia,A17-2,FSC-H,50600,522254,47.94,62.26
Jia,B18-1,FSC-H,35297,619402,37.29,45.02
Jia,B20-3,FSC-H,57362,857334,24.56,31.20
Jia,A4-3,FSC-H,52870,516563,47.47,61.98
Jia,A12-1,FSC-H,52536,616198,40.85,54.81
Jia,A17-3,FSC-H,43788,581719,42.97,56.72
Jia,B18-2,FSC-H,36607,624400,37.64,46.19
Jia,B3-1,FSC-H,8922,1030089,29.43,2.66
Jia,A12-2,FSC-H,53238,627746,40.78,56.53
Jia,B17-1,FSC-H,62604,901192,22.13,24.25
Jia,B18-3,FSC-H,41316,699094,33.70,43.34
Jia,b50,FSC-H,47577,491755,48.02,59.74
Jia,B3-2,FSC-H,92550,997267,20.24,7.63
Jia,A12-3,FSC-H,52363,634519,41.26,59.25
Jia,B17-2,FSC-H,49838,806828,26.96,33.94
Jia,A20-1,FSC-H,53041,503900,47.58,61.18
Jia,B3-3,FSC-H,5067,384228,66.04,68.39
Jia,B12-1,FSC-H,43023,590277,41.02,52.59
Jia,B17-3,FSC-H,54575,805148,31.26,40.61
Jia,A20-2,FSC-H,60539,536353,48.10,65.74
Jia,A3-1,FSC-H,59265,574542,46.17,65.78
Jia,b63,FSC-H,36837,598282,38.82,46.97
Lindsey,180w-1,FSC-H,53779,820643,29.50,34.89
Lindsey,194w-3,FSC-H,35496,589801,38.72,46.22
Lindsey,179wo-2,FSC-H,43243,468468,47.43,55.21
Lindsey,177w-1,FSC-H,52168,810415,30.86,36.72
Lindsey,180w-2,FSC-H,42836,686248,34.40,43.65
Lindsey,194wo-1,FSC-H,40693,503802,44.12,49.78
Lindsey,179wo-3,FSC-H,44351,474979,48.10,57.65
Lindsey,177w-2,FSC-H,56712,833504,31.71,35.63
Lindsey,180w-3,FSC-H,49766,792125,30.59,38.98
Lindsey,194wo-2,FSC-H,38631,545362,42.12,50.17
Lindsey,186w-1,FSC-H,34387,609922,36.25,43.33
Lindsey,177w-3,FSC-H,31743,702030,38.59,52.11
Lindsey,180wo-1,FSC-H,47082,519189,45.47,58.13
Lindsey,194wo-3,FSC-H,40296,560046,41.55,50.20
Lindsey,186w-2,FSC-H,35159,635762,34.18,40.92
Lindsey,177wo-1,FSC-H,44576,485002,45.83,55.43
Lindsey,180wo-2,FSC-H,42479,500104,45.10,54.28
Lindsey,179w-1,FSC-H,78265,951621,22.12,15.11
Lindsey,186w-3,FSC-H,38148,649019,35.29,44.28
Lindsey,177wo-2,FSC-H,46081,481260,44.51,50.36
Lindsey,180wo-3,FSC-H,42474,506399,45.23,54.92
Lindsey,179w-2,FSC-H,55436,955686,22.15,14.41
Lindsey,186wo-1,FSC-H,40367,540527,42.46,51.81
Lindsey,177wo-3,FSC-H,44057,488586,44.40,52.82
Lindsey,194w-1,FSC-H,39970,686402,33.62,42.53
Lindsey,179w-3,FSC-H,8309,661695,74.71,86.68
Lindsey,186wo-2,FSC-H,36678,576137,38.60,46.25
Lindsey,188w-1,FSC-H,38498,604276,38.03,47.24
Lindsey,194w-2,FSC-H,35480,622040,35.87,42.44
Lindsey,179wo-1,FSC-H,47465,522085,44.75,56.06
Lindsey,186wo-3,FSC-H,38964,530848,41.08,47.44
Lindsey,188w-2,FSC-H,37300,591538,37.41,44.23
Lindsey,188w-3,FSC-H,35956,542433,42.38,50.69
Lindsey,188wo-1,FSC-H,46136,587003,43.24,58.72
Lindsey,188wo-2,FSC-H,42594,585945,41.60,54.11
Lindsey,188wo-3,FSC-H,42794,571977,41.32,51.81
Lindsey,parent1-372,FSC-H,36464,515212,44.52,54.10
Lindsey,parent2-373,FSC-H,46445,695762,37.69,54.17
Lindsey,yH156-neg,FSC-H,39328,633604,37.75,47.12


Jia,A3-2,FSC-H,29924,411367,36.44,39.96
Jia,B3-4,FSC-H,25844,685015,18.71,21.06
Jia,B12-2,FSC-H,26821,467350,34.06,39.22
Jia,A18-1,FSC-H,26944,494181,32.96,38.67
Jia,A20-3,FSC-H,33062,368257,40.73,42.54
Jia,A3-3,FSC-H,28770,619585,25.49,29.89
Jia,B4-1,FSC-H,26352,714239,17.16,18.68
Jia,B12-3,FSC-H,30007,463717,33.97,38.25
Jia,A18-2,FSC-H,27980,452926,35.25,40.46
Jia,B20-1,FSC-H,26687,657982,20.62,22.86
Jia,A4-1,FSC-H,31003,417534,36.49,40.64
Jia,B4-2,FSC-H,25894,675637,23.09,22.57
Jia,A17-1,FSC-H,31621,378331,40.43,43.50
Jia,A18-3,FSC-H,28390,459682,35.05,40.51
Jia,B20-2,FSC-H,25125,650960,21.42,23.23
Jia,A4-2,FSC-H,30357,384855,39.15,41.90
Jia,B4-3,FSC-H,26278,694588,19.48,19.42
Jia,A17-2,FSC-H,30207,390290,40.05,44.81
Jia,B18-1,FSC-H,24749,527511,31.38,36.63
Jia,B20-3,FSC-H,26031,664721,20.82,22.17
Jia,A4-3,FSC-H,31048,389398,38.57,40.50
Jia,A12-1,FSC-H,29994,480959,33.67,40.11
Jia,A17-3,FSC-H,27475,449552,35.41,40.42
Jia,B18-2,FSC-H,25182,526663,31.56,36.59
Jia,B3-1,FSC-H,1507,687104,26.51,23.95
Jia,A12-2,FSC-H,29198,477113,33.15,38.95
Jia,B17-1,FSC-H,25391,691020,18.88,19.92
Jia,B18-3,FSC-H,25655,576232,29.20,33.32
Jia,b50,FSC-H,30662,393169,40.01,43.82
Jia,B3-2,FSC-H,25752,692790,19.09,20.44
Jia,A12-3,FSC-H,28811,469060,33.92,39.80
Jia,B17-2,FSC-H,25500,656057,24.16,23.59
Jia,A20-1,FSC-H,30969,383871,39.10,41.49
Jia,B3-3,FSC-H,1866,391170,40.49,44.84
Jia,B12-1,FSC-H,28655,481090,32.61,37.66
Jia,B17-3,FSC-H,27239,606790,29.08,30.17
Jia,A20-2,FSC-H,32594,375201,40.00,41.92
Jia,A3-1,FSC-H,32003,407632,38.15,43.09
Jia,b63,FSC-H,26429,511080,32.15,37.50
Lindsey,180w-1,FSC-H,26495,628470,27.03,27.96
Lindsey,194w-3,FSC-H,26052,512553,32.85,39.35
Lindsey,179wo-2,FSC-H,29826,393620,38.49,41.81
Lindsey,177w-1,FSC-H,24566,608949,28.54,29.32
Lindsey,180w-2,FSC-H,26624,567441,29.29,34.45
Lindsey,194wo-1,FSC-H,28802,438224,35.49,39.69
Lindsey,179wo-3,FSC-H,29689,387912,39.00,41.56
Lindsey,177w-2,FSC-H,25462,596503,30.64,32.71
Lindsey,180w-3,FSC-H,25555,613147,27.26,30.93
Lindsey,194wo-2,FSC-H,26931,458867,34.15,38.76
Lindsey,186w-1,FSC-H,24457,525652,29.87,35.36
Lindsey,177w-3,FSC-H,16720,532208,34.08,40.19
Lindsey,180wo-1,FSC-H,29953,412141,37.85,40.89
Lindsey,194wo-3,FSC-H,27542,471003,34.14,39.65
Lindsey,186w-2,FSC-H,24574,552945,28.59,34.17
Lindsey,177wo-1,FSC-H,30213,402174,37.93,41.05
Lindsey,180wo-2,FSC-H,28612,415416,36.09,38.73
Lindsey,179w-1,FSC-H,26245,684395,20.11,22.49
Lindsey,186w-3,FSC-H,25077,544244,29.13,34.40
Lindsey,177wo-2,FSC-H,31200,418201,36.16,39.96
Lindsey,180wo-3,FSC-H,28673,419267,36.77,40.06
Lindsey,179w-2,FSC-H,17226,684388,19.83,21.73
Lindsey,186wo-1,FSC-H,27481,451965,33.98,38.46
Lindsey,177wo-3,FSC-H,29866,412671,36.69,39.91
Lindsey,194w-1,FSC-H,25501,574355,28.57,33.29
Lindsey,179w-3,FSC-H,924,607462,30.82,35.30
Lindsey,186wo-2,FSC-H,25247,491798,30.46,34.76
Lindsey,188w-1,FSC-H,26185,511492,30.81,35.78
Lindsey,194w-2,FSC-H,25329,542254,30.08,34.85
Lindsey,179wo-1,FSC-H,29307,422904,35.95,39.38
Lindsey,186wo-3,FSC-H,27054,459736,32.61,36.71
Lindsey,188w-2,FSC-H,26632,513431,30.64,35.55
Lindsey,188w-3,FSC-H,26241,458408,34.99,40.46
Lindsey,188wo-1,FSC-H,28834,450649,36.31,41.91
Lindsey,188wo-2,FSC-H,27539,472674,33.69,38.84
Lindsey,188wo-3,FSC-H,27976,471390,32.88,37.71
Lindsey,parent1-372,FSC-H,27007,437169,37.87,42.87
Lindsey,parent2-373,FSC-H,26689,508455,32.68,40.01
Lindsey,yH156-neg,FSC-H,26938,532581,32.62,40.22

Jia,A3-2,FSC-H,29924,411367,36.44,39.96
Jia,B3-4,FSC-H,25844,685015,18.71,21.06
Jia,B12-2,FSC-H,26821,467350,34.06,39.22
Jia,A18-1,FSC-H,26944,494181,32.96,38.67
Jia,A20-3,FSC-H,33062,368257,40.73,42.54
Jia,A3-3,FSC-H,28770,619585,25.49,29.89
Jia,B4-1,FSC-H,26352,714239,17.16,18.68
Jia,B12-3,FSC-H,30007,463717,33.97,38.25
Jia,A18-2,FSC-H,27980,452926,35.25,40.46
Jia,B20-1,FSC-H,26687,657982,20.62,22.86
Jia,A4-1,FSC-H,31003,417534,36.49,40.64
Jia,B4-2,FSC-H,25894,675637,23.09,22.57
Jia,A17-1,FSC-H,31621,378331,40.43,43.50
Jia,A18-3,FSC-H,28390,459682,35.05,40.51
Jia,B20-2,FSC-H,25125,650960,21.42,23.23
Jia,A4-2,FSC-H,30357,384855,39.15,41.90
Jia,B4-3,FSC-H,26278,694588,19.48,19.42
Jia,A17-2,FSC-H,30207,390290,40.05,44.81
Jia,B18-1,FSC-H,24749,527511,31.38,36.63
Jia,B20-3,FSC-H,26031,664721,20.82,22.17
Jia,A4-3,FSC-H,31048,389398,38.57,40.50
Jia,A12-1,FSC-H,29994,480959,33.67,40.11
Jia,A17-3,FSC-H,27475,449552,35.41,40.42
Jia,B18-2,FSC-H,25182,526663,31.56,36.59
Jia,B3-1,FSC-H,1507,687104,26.51,23.95
Jia,A12-2,FSC-H,29198,477113,33.15,38.95
Jia,B17-1,FSC-H,25391,691020,18.88,19.92
Jia,B18-3,FSC-H,25655,576232,29.20,33.32
Jia,b50,FSC-H,30662,393169,40.01,43.82
Jia,B3-2,FSC-H,25752,692790,19.09,20.44
Jia,A12-3,FSC-H,28811,469060,33.92,39.80
Jia,B17-2,FSC-H,25500,656057,24.16,23.59
Jia,A20-1,FSC-H,30969,383871,39.10,41.49
Jia,B3-3,FSC-H,1866,391170,40.49,44.84
Jia,B12-1,FSC-H,28655,481090,32.61,37.66
Jia,B17-3,FSC-H,27239,606790,29.08,30.17
Jia,A20-2,FSC-H,32594,375201,40.00,41.92
Jia,A3-1,FSC-H,32003,407632,38.15,43.09
Jia,b63,FSC-H,26429,511080,32.15,37.50
Lindsey,180w-1,FSC-H,26495,628470,27.03,27.96
Lindsey,194w-3,FSC-H,26052,512553,32.85,39.35
Lindsey,179wo-2,FSC-H,29826,393620,38.49,41.81
Lindsey,177w-1,FSC-H,24566,608949,28.54,29.32
Lindsey,180w-2,FSC-H,26624,567441,29.29,34.45
Lindsey,194wo-1,FSC-H,28802,438224,35.49,39.69
Lindsey,179wo-3,FSC-H,29689,387912,39.00,41.56
Lindsey,177w-2,FSC-H,25462,596503,30.64,32.71
Lindsey,180w-3,FSC-H,25555,613147,27.26,30.93
Lindsey,194wo-2,FSC-H,26931,458867,34.15,38.76
Lindsey,186w-1,FSC-H,24457,525652,29.87,35.36
Lindsey,177w-3,FSC-H,16720,532208,34.08,40.19
Lindsey,180wo-1,FSC-H,29953,412141,37.85,40.89
Lindsey,194wo-3,FSC-H,27542,471003,34.14,39.65
Lindsey,186w-2,FSC-H,24574,552945,28.59,34.17
Lindsey,177wo-1,FSC-H,30213,402174,37.93,41.05
Lindsey,180wo-2,FSC-H,28612,415416,36.09,38.73
Lindsey,179w-1,FSC-H,26245,684395,20.11,22.49
Lindsey,186w-3,FSC-H,25077,544244,29.13,34.40
Lindsey,177wo-2,FSC-H,31200,418201,36.16,39.96
Lindsey,180wo-3,FSC-H,28673,419267,36.77,40.06
Lindsey,179w-2,FSC-H,17226,684388,19.83,21.73
Lindsey,186wo-1,FSC-H,27481,451965,33.98,38.46
Lindsey,177wo-3,FSC-H,29866,412671,36.69,39.91
Lindsey,194w-1,FSC-H,25501,574355,28.57,33.29
Lindsey,179w-3,FSC-H,924,607462,30.82,35.30
Lindsey,186wo-2,FSC-H,25247,491798,30.46,34.76
Lindsey,188w-1,FSC-H,26185,511492,30.81,35.78
Lindsey,194w-2,FSC-H,25329,542254,30.08,34.85
Lindsey,179wo-1,FSC-H,29307,422904,35.95,39.38
Lindsey,186wo-3,FSC-H,27054,459736,32.61,36.71
Lindsey,188w-2,FSC-H,26632,513431,30.64,35.55
Lindsey,188w-3,FSC-H,26241,458408,34.99,40.46
Lindsey,188wo-1,FSC-H,28834,450649,36.31,41.91
Lindsey,188wo-2,FSC-H,27539,472674,33.69,38.84
Lindsey,188wo-3,FSC-H,27976,471390,32.88,37.71
Lindsey,parent1-372,FSC-H,27007,437169,37.87,42.87
Lindsey,parent2-373,FSC-H,26689,508455,32.68,40.01
Lindsey,yH156-neg,FSC-H,26938,532581,32.62,40.22


Jia,A3-2,PHO5pr-mCherry-H,10000,5168,48.87,42.73
Jia,A3-2,Pho4-GFP-H,10000,2831,49.48,41.61
Jia,B3-4,PHO5pr-mCherry-H,10000,21856,37.81,32.11
Jia,B3-4,Pho4-GFP-H,10000,2501,31.79,29.28
Jia,B12-2,PHO5pr-mCherry-H,10000,5809,52.05,46.30
Jia,B12-2,Pho4-GFP-H,10000,996,43.02,40.79
Jia,A18-1,PHO5pr-mCherry-H,10000,1000,86.56,57.82
Jia,A18-1,Pho4-GFP-H,10000,1239,57.97,45.95
Jia,A20-3,PHO5pr-mCherry-H,10000,3571,58.99,49.18
Jia,A20-3,Pho4-GFP-H,10000,4612,59.27,51.85
Jia,A3-3,PHO5pr-mCherry-H,10000,4843,43.83,43.29
Jia,A3-3,Pho4-GFP-H,10000,3370,48.79,45.75
Jia,B4-1,PHO5pr-mCherry-H,10000,10572,44.54,39.98
Jia,B4-1,Pho4-GFP-H,10000,1493,36.10,28.80
Jia,B12-3,PHO5pr-mCherry-H,10000,5735,52.38,46.16
Jia,B12-3,Pho4-GFP-H,10000,993,42.11,37.77
Jia,A18-2,PHO5pr-mCherry-H,10000,1028,90.47,58.55
Jia,A18-2,Pho4-GFP-H,10000,1203,62.48,46.67
Jia,B20-1,PHO5pr-mCherry-H,10000,9615,39.52,35.17
Jia,B20-1,Pho4-GFP-H,10000,1937,33.53,29.16
Jia,A4-1,PHO5pr-mCherry-H,10000,3227,57.94,51.83
Jia,A4-1,Pho4-GFP-H,10000,2519,50.39,47.24
Jia,B4-2,PHO5pr-mCherry-H,10000,10025,43.56,39.64
Jia,B4-2,Pho4-GFP-H,10000,1523,35.25,30.57
Jia,A17-1,PHO5pr-mCherry-H,10000,3516,63.86,54.26
Jia,A17-1,Pho4-GFP-H,10000,1738,60.14,54.17
Jia,A18-3,PHO5pr-mCherry-H,10000,1014,89.28,59.07
Jia,A18-3,Pho4-GFP-H,10000,1233,60.72,46.01
Jia,B20-2,PHO5pr-mCherry-H,10000,8997,38.26,34.35
Jia,B20-2,Pho4-GFP-H,10000,1794,32.15,29.42
Jia,A4-2,PHO5pr-mCherry-H,10000,3013,62.44,55.60
Jia,A4-2,Pho4-GFP-H,10000,1785,56.79,52.49
Jia,B4-3,PHO5pr-mCherry-H,10000,9874,41.09,38.43
Jia,B4-3,Pho4-GFP-H,10000,1567,36.19,29.48
Jia,A17-2,PHO5pr-mCherry-H,10000,3021,65.36,56.78
Jia,A17-2,Pho4-GFP-H,10000,1531,60.17,52.00
Jia,B18-1,PHO5pr-mCherry-H,10000,8527,47.59,45.16
Jia,B18-1,Pho4-GFP-H,10000,1251,41.42,38.40
Jia,B20-3,PHO5pr-mCherry-H,10000,9644,39.32,36.71
Jia,B20-3,Pho4-GFP-H,10000,1936,34.12,29.56
Jia,A4-3,PHO5pr-mCherry-H,10000,2635,58.82,49.09
Jia,A4-3,Pho4-GFP-H,10000,1822,52.16,48.01
Jia,A12-1,PHO5pr-mCherry-H,10000,6914,50.22,46.53
Jia,A12-1,Pho4-GFP-H,10000,1152,46.79,41.96
Jia,A17-3,PHO5pr-mCherry-H,10000,2741,64.91,57.97
Jia,A17-3,Pho4-GFP-H,10000,1536,55.26,50.26
Jia,B18-2,PHO5pr-mCherry-H,10000,8647,44.24,41.70
Jia,B18-2,Pho4-GFP-H,10000,1284,40.49,37.06
Jia,B3-1,PHO5pr-mCherry-H,663,35045,49.41,36.63
Jia,B3-1,Pho4-GFP-H,663,3194,41.84,31.56
Jia,A12-2,PHO5pr-mCherry-H,10000,7092,47.81,44.06
Jia,A12-2,Pho4-GFP-H,10000,1143,42.34,39.95
Jia,B17-1,PHO5pr-mCherry-H,10000,10174,39.33,35.21
Jia,B17-1,Pho4-GFP-H,10000,1384,34.09,26.89
Jia,B18-3,PHO5pr-mCherry-H,10000,8281,44.77,41.85
Jia,B18-3,Pho4-GFP-H,10000,1279,40.19,36.17
Jia,b50,PHO5pr-mCherry-H,10000,1826,75.83,73.30
Jia,b50,Pho4-GFP-H,10000,1871,79.72,70.45
Jia,B3-2,PHO5pr-mCherry-H,10000,20690,36.03,32.05
Jia,B3-2,Pho4-GFP-H,10000,2461,31.61,28.89
Jia,A12-3,PHO5pr-mCherry-H,10000,8198,47.48,44.34
Jia,A12-3,Pho4-GFP-H,10000,1132,43.52,40.47
Jia,B17-2,PHO5pr-mCherry-H,10000,9965,38.84,35.81
Jia,B17-2,Pho4-GFP-H,10000,1364,32.25,28.80
Jia,A20-1,PHO5pr-mCherry-H,10000,3826,54.12,46.82
Jia,A20-1,Pho4-GFP-H,10000,4698,55.03,48.39
Jia,B3-3,PHO5pr-mCherry-H,726,4842,116.39,116.32
Jia,B3-3,Pho4-GFP-H,726,2643,55.31,50.60
Jia,B12-1,PHO5pr-mCherry-H,10843,5568,57.15,48.91
Jia,B12-1,Pho4-GFP-H,10843,1031,43.23,40.41
Jia,B17-3,PHO5pr-mCherry-H,10000,6839,53.76,46.58
Jia,B17-3,Pho4-GFP-H,10000,1145,36.99,32.50
Jia,A20-2,PHO5pr-mCherry-H,10000,3485,61.42,50.11
Jia,A20-2,Pho4-GFP-H,10000,4734,58.15,50.74
Jia,A3-1,PHO5pr-mCherry-H,8975,6373,50.60,46.04
Jia,A3-1,Pho4-GFP-H,8975,2874,51.27,45.24
Jia,b63,PHO5pr-mCherry-H,10123,7054,50.48,46.85
Jia,b63,Pho4-GFP-H,10123,1204,40.75,37.93
Lindsey,180w-1,PHO5pr-mCherry-H,10000,19022,45.81,38.08
Lindsey,180w-1,Pho4-GFP-H,10000,1523,36.34,31.35
Lindsey,194w-3,PHO5pr-mCherry-H,10000,9440,56.72,51.04
Lindsey,194w-3,Pho4-GFP-H,10000,1155,44.20,41.59
Lindsey,179wo-2,PHO5pr-mCherry-H,10000,5583,64.86,63.29
Lindsey,179wo-2,Pho4-GFP-H,10000,2255,55.96,50.82
Lindsey,177w-1,PHO5pr-mCherry-H,10000,28593,37.86,33.02
Lindsey,177w-1,Pho4-GFP-H,10000,2405,38.67,33.88
Lindsey,180w-2,PHO5pr-mCherry-H,10000,18881,54.15,57.45
Lindsey,180w-2,Pho4-GFP-H,10000,1689,39.70,35.99
Lindsey,194wo-1,PHO5pr-mCherry-H,10000,1397,83.69,85.01
Lindsey,194wo-1,Pho4-GFP-H,10000,2354,71.80,72.05
Lindsey,179wo-3,PHO5pr-mCherry-H,10000,3590,68.93,53.48
Lindsey,179wo-3,Pho4-GFP-H,10000,1948,57.38,50.51
Lindsey,177w-2,PHO5pr-mCherry-H,10000,25182,41.32,37.47
Lindsey,177w-2,Pho4-GFP-H,10000,2359,41.67,36.89
Lindsey,180w-3,PHO5pr-mCherry-H,10000,24395,41.69,37.91
Lindsey,180w-3,Pho4-GFP-H,10000,1758,39.05,36.01
Lindsey,194wo-2,PHO5pr-mCherry-H,10000,671,117.32,71.09
Lindsey,194wo-2,Pho4-GFP-H,10000,1268,69.65,48.76
Lindsey,186w-1,PHO5pr-mCherry-H,10000,5337,60.26,50.30
Lindsey,186w-1,Pho4-GFP-H,10000,1085,43.57,39.63
Lindsey,177w-3,PHO5pr-mCherry-H,6818,29864,49.09,43.39
Lindsey,177w-3,Pho4-GFP-H,6818,2812,44.99,40.45
Lindsey,180wo-1,PHO5pr-mCherry-H,10000,2161,69.62,55.41
Lindsey,180wo-1,Pho4-GFP-H,10000,1727,52.32,48.25
Lindsey,194wo-3,PHO5pr-mCherry-H,10000,848,100.89,81.82
Lindsey,194wo-3,Pho4-GFP-H,10000,1506,75.34,54.51
Lindsey,186w-2,PHO5pr-mCherry-H,10000,5502,59.67,50.40
Lindsey,186w-2,Pho4-GFP-H,10000,1193,44.15,40.20
Lindsey,177wo-1,PHO5pr-mCherry-H,10000,3981,56.42,46.25
Lindsey,177wo-1,Pho4-GFP-H,10000,5277,55.73,50.16
Lindsey,180wo-2,PHO5pr-mCherry-H,10000,2136,72.06,54.46
Lindsey,180wo-2,Pho4-GFP-H,10000,1753,51.01,46.49
Lindsey,179w-1,PHO5pr-mCherry-H,10000,39643,38.05,33.00
Lindsey,179w-1,Pho4-GFP-H,10000,2260,30.87,28.71
Lindsey,186w-3,PHO5pr-mCherry-H,10000,5404,64.28,53.30
Lindsey,186w-3,Pho4-GFP-H,10000,1037,45.85,41.89
Lindsey,177wo-2,PHO5pr-mCherry-H,10000,4124,56.40,46.53
Lindsey,177wo-2,Pho4-GFP-H,10000,6245,55.21,50.46
Lindsey,180wo-3,PHO5pr-mCherry-H,10000,2128,72.68,55.78
Lindsey,180wo-3,Pho4-GFP-H,10000,1748,50.60,46.73
Lindsey,179w-2,PHO5pr-mCherry-H,6935,43734,37.94,29.31
Lindsey,179w-2,Pho4-GFP-H,6935,2470,29.44,26.77
Lindsey,186wo-1,PHO5pr-mCherry-H,10000,1830,74.33,59.22
Lindsey,186wo-1,Pho4-GFP-H,10000,1343,49.76,45.48
Lindsey,177wo-3,PHO5pr-mCherry-H,10000,3211,57.65,46.82
Lindsey,177wo-3,Pho4-GFP-H,10000,4605,57.22,51.86
Lindsey,194w-1,PHO5pr-mCherry-H,10000,12448,44.48,41.62
Lindsey,194w-1,Pho4-GFP-H,10000,1396,38.20,35.68
Lindsey,179w-3,PHO5pr-mCherry-H,433,21239,87.21,129.56
Lindsey,179w-3,Pho4-GFP-H,433,3023,54.05,53.65
Lindsey,186wo-2,PHO5pr-mCherry-H,10000,1988,71.96,60.33
Lindsey,186wo-2,Pho4-GFP-H,10000,1547,50.82,45.62
Lindsey,188w-1,PHO5pr-mCherry-H,10000,9339,50.21,45.70
Lindsey,188w-1,Pho4-GFP-H,10000,1128,39.81,37.72
Lindsey,194w-2,PHO5pr-mCherry-H,10000,11595,46.41,42.69
Lindsey,194w-2,Pho4-GFP-H,10000,1309,39.45,36.02
Lindsey,179wo-1,PHO5pr-mCherry-H,10000,4661,54.88,46.03
Lindsey,179wo-1,Pho4-GFP-H,10000,2440,49.48,41.53
Lindsey,186wo-3,PHO5pr-mCherry-H,10000,1722,70.78,56.88
Lindsey,186wo-3,Pho4-GFP-H,10000,1454,47.99,43.49
Lindsey,188w-2,PHO5pr-mCherry-H,10000,8469,50.39,45.57
Lindsey,188w-2,Pho4-GFP-H,10000,1076,40.04,37.06
Lindsey,188w-3,PHO5pr-mCherry-H,10000,5831,67.60,56.37
Lindsey,188w-3,Pho4-GFP-H,10000,825,48.37,46.19
Lindsey,188wo-1,PHO5pr-mCherry-H,10000,7589,59.77,52.61
Lindsey,188wo-1,Pho4-GFP-H,10000,948,46.70,44.42
Lindsey,188wo-2,PHO5pr-mCherry-H,10000,7035,59.08,48.53
Lindsey,188wo-2,Pho4-GFP-H,10000,968,43.61,41.66
Lindsey,188wo-3,PHO5pr-mCherry-H,10000,6828,59.03,46.97
Lindsey,188wo-3,Pho4-GFP-H,10000,993,43.61,39.57
Lindsey,parent1-372,PHO5pr-mCherry-H,10000,383,112.70,66.97
Lindsey,parent1-372,Pho4-GFP-H,10000,656,52.26,47.01
Lindsey,parent2-373,PHO5pr-mCherry-H,10000,534,109.13,64.13
Lindsey,parent2-373,Pho4-GFP-H,10000,757,47.11,45.63
Lindsey,yH156-neg,PHO5pr-mCherry-H,10000,70,303.45,38.12
Lindsey,yH156-neg,Pho4-GFP-H,10000,734,49.00,45.25

Jia,A3-2,FSC-H,10000,420649,30.97,32.82
Jia,B3-4,FSC-H,10000,660303,17.80,20.23
Jia,B12-2,FSC-H,10000,463306,30.63,33.39
Jia,A18-1,FSC-H,10000,482597,29.78,33.11
Jia,A20-3,FSC-H,10000,386940,34.19,35.60
Jia,A3-3,FSC-H,10000,594897,24.16,29.13
Jia,B4-1,FSC-H,10000,687373,16.02,17.62
Jia,B12-3,FSC-H,10000,455102,29.19,30.71
Jia,A18-2,FSC-H,10000,447686,30.92,33.29
Jia,B20-1,FSC-H,10000,633958,19.52,21.65
Jia,A4-1,FSC-H,10000,427717,30.63,32.08
Jia,B4-2,FSC-H,10000,651437,21.40,21.69
Jia,A17-1,FSC-H,10000,394491,34.18,35.95
Jia,A18-3,FSC-H,10000,454521,30.88,33.35
Jia,B20-2,FSC-H,10000,621983,20.38,22.21
Jia,A4-2,FSC-H,10000,397966,32.79,34.44
Jia,B4-3,FSC-H,10000,666598,18.28,18.60
Jia,A17-2,FSC-H,10000,406691,33.71,37.12
Jia,B18-1,FSC-H,10000,506387,28.74,31.91
Jia,B20-3,FSC-H,10000,639007,19.68,21.22
Jia,A4-3,FSC-H,10000,398786,32.69,33.46
Jia,A12-1,FSC-H,10000,471848,29.80,32.65
Jia,A17-3,FSC-H,10000,447025,31.21,33.14
Jia,B18-2,FSC-H,10000,505566,28.81,31.60
Jia,B3-1,FSC-H,663,664171,21.45,22.10
Jia,A12-2,FSC-H,10000,471393,29.19,31.23
Jia,B17-1,FSC-H,10000,663184,18.22,19.54
Jia,B18-3,FSC-H,10000,547787,27.04,30.01
Jia,b50,FSC-H,10000,407471,33.36,34.81
Jia,B3-2,FSC-H,10000,664694,18.03,19.88
Jia,A12-3,FSC-H,10000,466278,29.66,32.85
Jia,B17-2,FSC-H,10000,630770,22.26,22.91
Jia,A20-1,FSC-H,10000,393656,33.29,34.60
Jia,B3-3,FSC-H,726,459886,29.97,30.87
Jia,B12-1,FSC-H,10843,474858,29.39,32.62
Jia,B17-3,FSC-H,10000,589898,25.33,27.11
Jia,A20-2,FSC-H,10000,392586,34.29,36.00
Jia,A3-1,FSC-H,8975,423709,32.93,35.57
Jia,b63,FSC-H,10123,493694,29.49,33.15
Lindsey,180w-1,FSC-H,10000,602769,24.42,25.12
Lindsey,194w-3,FSC-H,10000,491466,29.66,33.38
Lindsey,179wo-2,FSC-H,10000,399361,33.69,36.07
Lindsey,177w-1,FSC-H,10000,583206,24.16,24.04
Lindsey,180w-2,FSC-H,10000,534490,27.38,31.04
Lindsey,194wo-1,FSC-H,10000,440077,29.80,31.25
Lindsey,179wo-3,FSC-H,10000,395770,33.78,34.94
Lindsey,177w-2,FSC-H,10000,577676,26.33,28.12
Lindsey,180w-3,FSC-H,10000,575217,25.72,29.37
Lindsey,194wo-2,FSC-H,10000,449416,30.19,32.17
Lindsey,186w-1,FSC-H,10000,499336,27.79,30.80
Lindsey,177w-3,FSC-H,6818,530828,28.05,30.59
