Sample,Gate,X Parameter,Count,Concentration,%Total,%Gated,X Median,X SD,X %CV
25,singlets,chimera-GFP-A,10000,384.615,56.670,56.670,1410,588.36,39.88
25,All Events,chimera-GFP-H,17646,678.692,100.000,100.000,1659,1506.13,72.29
26,cells,FSC-A,10078,305.394,51.513,51.513,655995,185594.95,27.95
26,All Events,FSC-A,19564,592.848,100.000,100.000,915629,271710.89,33.46
26,singlets,FSC-A,10000,303.030,51.114,99.226,654112,183836.13,27.78
26,All Events,FSC-A,19564,592.848,100.000,100.000,915629,271710.89,33.46
26,cells,FSC-A,10078,305.394,51.513,51.513,655995,185594.95,27.95
26,All Events,PHO5pr-mCherry-A,19564,592.848,100.000,100.000,28863,40900.27,99.09
26,singlets,PHO5pr-mCherry-A,10000,303.030,51.114,51.114,21855,9021.88,39.76
26,All Events,FSC-A,19564,592.848,100.000,100.000,915629,271710.89,33.46
26,All Events,FSC-A,19564,592.848,100.000,100.000,915629,271710.89,33.46
26,All Events,chimera-GFP-A,19564,592.848,100.000,100.000,1973,2912.79,100.67
26,singlets,chimera-GFP-A,10000,303.030,51.114,51.114,1447,631.31,41.52
26,All Events,chimera-GFP-H,19564,592.848,100.000,100.000,1732,1619.82,73.98
27,cells,FSC-A,10108,673.867,51.637,51.637,653067,183751.51,27.83
27,All Events,FSC-A,19575,1305.000,100.000,100.000,941463,250493.29,30.15
27,singlets,FSC-A,10000,666.667,51.086,98.932,650258,181499.20,27.62
27,All Events,FSC-A,19575,1305.000,100.000,100.000,941463,250493.29,30.15
27,cells,FSC-A,10108,673.867,51.637,51.637,653067,183751.51,27.83
27,All Events,PHO5pr-mCherry-A,19575,1305.000,100.000,100.000,27322,45146.33,105.08
27,singlets,PHO5pr-mCherry-A,10000,666.667,51.086,51.086,19714,8203.23,39.71
27,All Events,FSC-A,19575,1305.000,100.000,100.000,941463,250493.29,30.15
27,All Events,FSC-A,19575,1305.000,100.000,100.000,941463,250493.29,30.15
27,All Events,chimera-GFP-A,19575,1305.000,100.000,100.000,1903,3247.31,106.38
27,singlets,chimera-GFP-A,10000,666.667,51.086,51.086,1349,569.05,40.12
27,All Events,chimera-GFP-H,19575,1305.000,100.000,100.000,1650,1520.57,72.46
28,cells,FSC-A,10095,480.714,55.678,55.678,645861,183162.62,27.96
28,All Events,FSC-A,18131,863.381,100.000,100.000,846050,276174.74,35.09
28,singlets,FSC-A,10000,476.190,55.154,99.059,643261,180767.57,27.73
28,All Events,FSC-A,18131,863.381,100.000,100.000,846050,276174.74,35.09
28,cells,FSC-A,10095,480.714,55.678,55.678,645861,183162.62,27.96
28,All Events,PHO5pr-mCherry-A,18131,863.381,100.000,100.000,2497,7938.69,164.56
28,singlets,PHO5pr-mCherry-A,10000,476.190,55.154,55.154,1812,2942.19,115.13
28,All Events,FSC-A,18131,863.381,100.000,100.000,846050,276174.74,35.09
28,All Events,FSC-A,18131,863.381,100.000,100.000,846050,276174.74,35.09
28,All Events,chimera-GFP-A,18131,863.381,100.000,100.000,2202,4481.36,123.89
28,singlets,chimera-GFP-A,10000,476.190,55.154,55.154,1606,1236.10,64.64
28,All Events,chimera-GFP-H,18131,863.381,100.000,100.000,1930,2657.01,97.02
29,cells,FSC-A,10094,348.069,50.673,50.673,628513,190414.82,29.87
29,All Events,FSC-A,19920,686.897,100.000,100.000,917478,279731.50,34.82
29,singlets,FSC-A,10000,344.828,50.201,99.069,626129,187953.43,29.63
29,All Events,FSC-A,19920,686.897,100.000,100.000,917478,279731.50,34.82
29,cells,FSC-A,10094,348.069,50.673,50.673,628513,190414.82,29.87
29,All Events,PHO5pr-mCherry-A,19920,686.897,100.000,100.000,5010,13800.44,138.91
29,singlets,PHO5pr-mCherry-A,10000,344.828,50.201,50.201,3270,2758.12,70.24
29,All Events,FSC-A,19920,686.897,100.000,100.000,917478,279731.50,34.82
29,All Events,FSC-A,19920,686.897,100.000,100.000,917478,279731.50,34.82
29,All Events,chimera-GFP-A,19920,686.897,100.000,100.000,3829,9203.27,130.54
29,singlets,chimera-GFP-A,10000,344.828,50.201,50.201,2390,1982.17,67.13
29,All Events,chimera-GFP-H,19920,686.897,100.000,100.000,3371,5491.21,106.26
30,cells,FSC-A,10088,403.520,53.176,53.176,631151,186066.41,28.98
30,All Events,FSC-A,18971,758.840,100.000,100.000,892488,267664.84,33.24
30,singlets,FSC-A,10000,400.000,52.712,99.128,628634,183868.58,28.77
30,All Events,FSC-A,18971,758.840,100.000,100.000,892488,267664.84,33.24
30,cells,FSC-A,10088,403.520,53.176,53.176,631151,186066.41,28.98
30,All Events,PHO5pr-mCherry-A,18971,758.840,100.000,100.000,3102,9677.88,154.96
30,singlets,PHO5pr-mCherry-A,10000,400.000,52.712,52.712,2045,1762.78,69.19
30,All Events,FSC-A,18971,758.840,100.000,100.000,892488,267664.84,33.24
30,All Events,FSC-A,18971,758.840,100.000,100.000,892488,267664.84,33.24
30,All Events,chimera-GFP-A,18971,758.840,100.000,100.000,2316,5754.03,134.28
30,singlets,chimera-GFP-A,10000,400.000,52.712,52.712,1555,1091.52,60.03
30,All Events,chimera-GFP-H,18971,758.840,100.000,100.000,2030,3213.35,103.52
31,cells,FSC-A,4959,33.282,16.231,16.231,833222,182080.16,23.12
31,All Events,FSC-A,30553,205.054,100.000,100.000,1048575,383558.33,47.22
31,singlets,FSC-A,4692,31.490,15.357,94.616,819941,177929.25,22.94
31,All Events,FSC-A,30553,205.054,100.000,100.000,1048575,383558.33,47.22
31,cells,FSC-A,4959,33.282,16.231,16.231,833222,182080.16,23.12
31,All Events,PHO5pr-mCherry-A,30553,205.054,100.000,100.000,75219,151991.58,141.82
31,singlets,PHO5pr-mCherry-A,4692,31.490,15.357,15.357,10800,39496.06,104.14
31,All Events,FSC-A,30553,205.054,100.000,100.000,1048575,383558.33,47.22
31,All Events,FSC-A,30553,205.054,100.000,100.000,1048575,383558.33,47.22
31,All Events,chimera-GFP-A,30553,205.054,100.000,100.000,4219,7573.27,121.47
31,singlets,chimera-GFP-A,4692,31.490,15.357,15.357,2656,1966.56,61.35
31,All Events,chimera-GFP-H,30553,205.054,100.000,100.000,3400,3920.10,91.57
32,cells,FSC-A,1951,10.720,7.661,7.661,881263,151211.35,17.87
32,All Events,FSC-A,25466,139.923,100.000,100.000,1048575,416309.07,52.62
32,singlets,FSC-A,1805,9.918,7.088,92.517,870730,144276.46,17.25
32,All Events,FSC-A,25466,139.923,100.000,100.000,1048575,416309.07,52.62
32,cells,FSC-A,1951,10.720,7.661,7.661,881263,151211.35,17.87
32,All Events,PHO5pr-mCherry-A,25466,139.923,100.000,100.000,106430,205751.57,127.20
32,singlets,PHO5pr-mCherry-A,1805,9.918,7.088,7.088,66058,37384.40,65.33
32,All Events,FSC-A,25466,139.923,100.000,100.000,1048575,416309.07,52.62
32,All Events,FSC-A,25466,139.923,100.000,100.000,1048575,416309.07,52.62
32,All Events,chimera-GFP-A,25466,139.923,100.000,100.000,4770,12493.98,159.35
32,singlets,chimera-GFP-A,1805,9.918,7.088,7.088,2764,1696.66,52.34
32,All Events,chimera-GFP-H,25466,139.923,100.000,100.000,3670,5576.69,114.67
33,cells,FSC-A,671,1.843,3.332,3.332,772398,214322.05,29.54
33,All Events,FSC-A,20138,55.324,100.000,100.000,68410,393289.57,139.74
33,singlets,FSC-A,657,1.805,3.262,97.914,772398,207030.86,28.43
33,All Events,FSC-A,20138,55.324,100.000,100.000,68410,393289.57,139.74
33,cells,FSC-A,671,1.843,3.332,3.332,772398,214322.05,29.54
33,All Events,PHO5pr-mCherry-A,20138,55.324,100.000,100.000,162,198727.47,301.56
33,singlets,PHO5pr-mCherry-A,657,1.805,3.262,3.262,25674,30509.01,96.94
33,All Events,FSC-A,20138,55.324,100.000,100.000,68410,393289.57,139.74
33,All Events,FSC-A,20138,55.324,100.000,100.000,68410,393289.57,139.74
33,All Events,chimera-GFP-A,20138,55.324,100.000,100.000,358,25398.96,362.49
33,singlets,chimera-GFP-A,657,1.805,3.262,3.262,4237,3023.98,62.51
33,All Events,chimera-GFP-H,20138,55.324,100.000,100.000,336,10465.76,285.42
34,cells,FSC-A,10120,404.800,53.676,53.676,608015,193017.48,30.41
34,All Events,FSC-A,18854,754.160,100.000,100.000,903078,271766.79,33.92
34,singlets,FSC-A,10000,400.000,53.039,98.814,604829,190069.26,30.13
34,All Events,FSC-A,18854,754.160,100.000,100.000,903078,271766.79,33.92
34,cells,FSC-A,10120,404.800,53.676,53.676,608015,193017.48,30.41
34,All Events,PHO5pr-mCherry-A,18854,754.160,100.000,100.000,14574,30822.01,120.12
34,singlets,PHO5pr-mCherry-A,10000,400.000,53.039,53.039,9823,4741.70,44.50
34,All Events,FSC-A,18854,754.160,100.000,100.000,903078,271766.79,33.92
34,All Events,FSC-A,18854,754.160,100.000,100.000,903078,271766.79,33.92
34,All Events,chimera-GFP-A,18854,754.160,100.000,100.000,5092,9986.06,113.06
34,singlets,chimera-GFP-A,10000,400.000,53.039,53.039,3460,1642.07,44.42
34,All Events,chimera-GFP-H,18854,754.160,100.000,100.000,4353,5488.19,86.52
35,cells,FSC-A,10096,325.677,51.189,51.189,618911,189718.86,29.69
35,All Events,FSC-A,19723,636.226,100.000,100.000,927444,276148.42,34.25
35,singlets,FSC-A,10000,322.581,50.702,99.049,616633,187123.39,29.42
35,All Events,FSC-A,19723,636.226,100.000,100.000,927444,276148.42,34.25
35,cells,FSC-A,10096,325.677,51.189,51.189,618911,189718.86,29.69
35,All Events,PHO5pr-mCherry-A,19723,636.226,100.000,100.000,14874,33124.05,122.83
35,singlets,PHO5pr-mCherry-A,10000,322.581,50.702,50.702,9526,4663.61,44.95
35,All Events,FSC-A,19723,636.226,100.000,100.000,927444,276148.42,34.25
35,All Events,FSC-A,19723,636.226,100.000,100.000,927444,276148.42,34.25
35,All Events,chimera-GFP-A,19723,636.226,100.000,100.000,5233,10395.18,112.70
35,singlets,chimera-GFP-A,10000,322.581,50.702,50.702,3471,1640.43,44.45
35,All Events,chimera-GFP-H,19723,636.226,100.000,100.000,4463,5892.66,88.76
36,cells,FSC-A,10116,326.323,49.693,49.693,617574,190474.99,29.79
36,All Events,FSC-A,20357,656.677,100.000,100.000,950364,278544.97,34.39
36,singlets,FSC-A,10000,322.581,49.123,98.853,614229,187415.85,29.49
36,All Events,FSC-A,20357,656.677,100.000,100.000,950364,278544.97,34.39
36,cells,FSC-A,10116,326.323,49.693,49.693,617574,190474.99,29.79
36,All Events,PHO5pr-mCherry-A,20357,656.677,100.000,100.000,15784,36617.19,124.53
36,singlets,PHO5pr-mCherry-A,10000,322.581,49.123,49.123,9888,4735.38,44.03
36,All Events,FSC-A,20357,656.677,100.000,100.000,950364,278544.97,34.39
36,All Events,FSC-A,20357,656.677,100.000,100.000,950364,278544.97,34.39
36,All Events,chimera-GFP-A,20357,656.677,100.000,100.000,5380,11758.15,118.47
36,singlets,chimera-GFP-A,10000,322.581,49.123,49.123,3458,1677.13,45.37
36,All Events,chimera-GFP-H,20357,656.677,100.000,100.000,4575,6431.33,92.19
Parent-yH295,cells,FSC-A,10070,279.722,56.583,56.583,588350,186407.99,30.02
Parent-yH295,All Events,FSC-A,17797,494.361,100.000,100.000,869583,257366.88,32.19
Parent-yH295,singlets,FSC-A,10000,277.778,56.189,99.305,587153,184493.62,29.83
Parent-yH295,All Events,FSC-A,17797,494.361,100.000,100.000,869583,257366.88,32.19
Parent-yH295,cells,FSC-A,10070,279.722,56.583,56.583,588350,186407.99,30.02
Parent-yH295,All Events,PHO5pr-mCherry-A,17797,494.361,100.000,100.000,1471,8273.22,249.14
Parent-yH295,singlets,PHO5pr-mCherry-A,10000,277.778,56.189,56.189,946,756.30,69.74
Parent-yH295,All Events,FSC-A,17797,494.361,100.000,100.000,869583,257366.88,32.19
Parent-yH295,All Events,FSC-A,17797,494.361,100.000,100.000,869583,257366.88,32.19
Parent-yH295,All Events,chimera-GFP-A,17797,494.361,100.000,100.000,1554,10939.13,268.30
Parent-yH295,singlets,chimera-GFP-A,10000,277.778,56.189,56.189,1032,496.48,45.43
Parent-yH295,All Events,chimera-GFP-H,17797,494.361,100.000,100.000,1332,3385.69,137.82
Parent-yH296,cells,FSC-A,10100,721.429,54.365,54.365,646449,169051.95,25.61
Parent-yH296,All Events,FSC-A,18578,1327.000,100.000,100.000,904319,231182.91,27.77
Parent-yH296,singlets,FSC-A,10000,714.286,53.827,99.010,644118,167090.95,25.42
Parent-yH296,All Events,FSC-A,18578,1327.000,100.000,100.000,904319,231182.91,27.77
Parent-yH296,cells,FSC-A,10100,721.429,54.365,54.365,646449,169051.95,25.61
Parent-yH296,All Events,PHO5pr-mCherry-A,18578,1327.000,100.000,100.000,1082,8155.56,400.02
Parent-yH296,singlets,PHO5pr-mCherry-A,10000,714.286,53.827,53.827,700,428.41,54.45
Parent-yH296,All Events,FSC-A,18578,1327.000,100.000,100.000,904319,231182.91,27.77
Parent-yH296,All Events,FSC-A,18578,1327.000,100.000,100.000,904319,231182.91,27.77
Parent-yH296,All Events,chimera-GFP-A,18578,1327.000,100.000,100.000,1440,8705.47,306.34
Parent-yH296,singlets,chimera-GFP-A,10000,714.286,53.827,53.827,972,386.87,38.08
Parent-yH296,All Events,chimera-GFP-H,18578,1327.000,100.000,100.000,1214,1775.18,100.19
A3-1-yH295-pH179,cells,FSC-A,10173,847.750,51.869,51.869,543010,199620.31,34.48
A3-1-yH295-pH179,All Events,FSC-A,19613,1634.417,100.000,100.000,864334,299480.51,39.01
A3-1-yH295-pH179,singlets,FSC-A,10000,833.333,50.987,98.299,539058,195665.68,34.10
A3-1-yH295-pH179,All Events,FSC-A,19613,1634.417,100.000,100.000,864334,299480.51,39.01
A3-1-yH295-pH179,cells,FSC-A,10173,847.750,51.869,51.869,543010,199620.31,34.48
A3-1-yH295-pH179,All Events,PHO5pr-mCherry-A,19613,1634.417,100.000,100.000,14438,31889.10,118.07
A3-1-yH295-pH179,singlets,PHO5pr-mCherry-A,10000,833.333,50.987,50.987,9032,4668.18,47.37
A3-1-yH295-pH179,All Events,FSC-A,19613,1634.417,100.000,100.000,864334,299480.51,39.01
A3-1-yH295-pH179,All Events,FSC-A,19613,1634.417,100.000,100.000,864334,299480.51,39.01
A3-1-yH295-pH179,All Events,chimera-GFP-A,19613,1634.417,100.000,100.000,6296,14063.57,119.13
A3-1-yH295-pH179,singlets,chimera-GFP-A,10000,833.333,50.987,50.987,3906,2182.44,50.35
A3-1-yH295-pH179,All Events,chimera-GFP-H,19613,1634.417,100.000,100.000,5259,6658.29,87.10
A3-2,cells,FSC-A,10198,849.833,51.656,51.656,512858,203223.54,36.47
A3-2,All Events,FSC-A,19742,1645.167,100.000,100.000,871292,304575.61,39.91
A3-2,singlets,FSC-A,10000,833.333,50.653,98.058,509161,198187.70,35.95
A3-2,All Events,FSC-A,19742,1645.167,100.000,100.000,871292,304575.61,39.91
A3-2,cells,FSC-A,10198,849.833,51.656,51.656,512858,203223.54,36.47
A3-2,All Events,PHO5pr-mCherry-A,19742,1645.167,100.000,100.000,11379,26418.87,123.44
A3-2,singlets,PHO5pr-mCherry-A,10000,833.333,50.653,50.653,6183,4118.96,57.12
A3-2,All Events,FSC-A,19742,1645.167,100.000,100.000,871292,304575.61,39.91
A3-2,All Events,FSC-A,19742,1645.167,100.000,100.000,871292,304575.61,39.91
A3-2,All Events,chimera-GFP-A,19742,1645.167,100.000,100.000,5601,12648.82,120.46
A3-2,singlets,chimera-GFP-A,10000,833.333,50.653,50.653,3169,1997.17,55.14
A3-2,All Events,chimera-GFP-H,19742,1645.167,100.000,100.000,4658,6122.58,90.33
A3-3,cells,FSC-A,10180,178.596,29.748,29.748,715954,174345.64,24.45
A3-3,All Events,FSC-A,34221,600.368,100.000,100.000,1048575,309295.78,36.16
A3-3,singlets,FSC-A,10000,175.439,29.222,98.232,711239,171276.19,24.19
A3-3,All Events,FSC-A,34221,600.368,100.000,100.000,1048575,309295.78,36.16
A3-3,cells,FSC-A,10180,178.596,29.748,29.748,715954,174345.64,24.45
A3-3,All Events,PHO5pr-mCherry-A,34221,600.368,100.000,100.000,12567,52628.64,160.34
A3-3,singlets,PHO5pr-mCherry-A,10000,175.439,29.222,29.222,6449,2861.17,41.23
A3-3,All Events,FSC-A,34221,600.368,100.000,100.000,1048575,309295.78,36.16
A3-3,All Events,FSC-A,34221,600.368,100.000,100.000,1048575,309295.78,36.16
A3-3,All Events,chimera-GFP-A,34221,600.368,100.000,100.000,7574,34040.37,167.71
A3-3,singlets,chimera-GFP-A,10000,175.439,29.222,29.222,3805,2082.91,50.40
A3-3,All Events,chimera-GFP-H,34221,600.368,100.000,100.000,5906,13776.88,125.40
A20-1-yH295-pH177,cells,FSC-A,10216,638.500,51.813,51.813,515376,211744.40,37.62
A20-1-yH295-pH177,All Events,FSC-A,19717,1232.313,100.000,100.000,832537,317444.84,42.68
A20-1-yH295-pH177,singlets,FSC-A,10000,625.000,50.718,97.886,511736,206680.71,37.06
A20-1-yH295-pH177,All Events,FSC-A,19717,1232.313,100.000,100.000,832537,317444.84,42.68
A20-1-yH295-pH177,cells,FSC-A,10216,638.500,51.813,51.813,515376,211744.40,37.62
A20-1-yH295-pH177,All Events,PHO5pr-mCherry-A,19717,1232.313,100.000,100.000,10445,21444.89,119.02
A20-1-yH295-pH177,singlets,PHO5pr-mCherry-A,10000,625.000,50.718,50.718,6034,3757.10,53.75
A20-1-yH295-pH177,All Events,FSC-A,19717,1232.313,100.000,100.000,832537,317444.84,42.68
A20-1-yH295-pH177,All Events,FSC-A,19717,1232.313,100.000,100.000,832537,317444.84,42.68
A20-1-yH295-pH177,All Events,chimera-GFP-A,19717,1232.313,100.000,100.000,11066,23447.70,121.01
A20-1-yH295-pH177,singlets,chimera-GFP-A,10000,625.000,50.718,50.718,6735,4297.26,55.77
A20-1-yH295-pH177,All Events,chimera-GFP-H,19717,1232.313,100.000,100.000,9415,11946.06,90.60
A20-2,cells,FSC-A,10201,728.643,54.011,54.011,545232,207058.10,35.58
A20-2,All Events,FSC-A,18887,1349.071,100.000,100.000,809005,307061.47,41.13
A20-2,singlets,FSC-A,10000,714.286,52.946,98.030,540082,202331.66,35.13
A20-2,All Events,FSC-A,18887,1349.071,100.000,100.000,809005,307061.47,41.13
A20-2,cells,FSC-A,10201,728.643,54.011,54.011,545232,207058.10,35.58
A20-2,All Events,PHO5pr-mCherry-A,18887,1349.071,100.000,100.000,8384,18708.25,122.29
A20-2,singlets,PHO5pr-mCherry-A,10000,714.286,52.946,52.946,5402,3102.43,51.20
A20-2,All Events,FSC-A,18887,1349.071,100.000,100.000,809005,307061.47,41.13
A20-2,All Events,FSC-A,18887,1349.071,100.000,100.000,809005,307061.47,41.13
A20-2,All Events,chimera-GFP-A,18887,1349.071,100.000,100.000,10615,23220.22,120.94
A20-2,singlets,chimera-GFP-A,10000,714.286,52.946,52.946,6854,4199.64,53.89
A20-2,All Events,chimera-GFP-H,18887,1349.071,100.000,100.000,9023,11549.15,90.35
A20-3,cells,FSC-A,10196,679.733,53.621,53.621,503360,210795.47,38.20
A20-3,All Events,FSC-A,19015,1267.667,100.000,100.000,767194,321283.32,44.59
A20-3,singlets,FSC-A,10000,666.667,52.590,98.078,499691,205963.75,37.69
A20-3,All Events,FSC-A,19015,1267.667,100.000,100.000,767194,321283.32,44.59
A20-3,cells,FSC-A,10196,679.733,53.621,53.621,503360,210795.47,38.20
A20-3,All Events,PHO5pr-mCherry-A,19015,1267.667,100.000,100.000,10191,21821.56,118.48
A20-3,singlets,PHO5pr-mCherry-A,10000,666.667,52.590,52.590,6431,4066.38,54.57
A20-3,All Events,FSC-A,19015,1267.667,100.000,100.000,767194,321283.32,44.59
A20-3,All Events,FSC-A,19015,1267.667,100.000,100.000,767194,321283.32,44.59
A20-3,All Events,chimera-GFP-A,19015,1267.667,100.000,100.000,9534,20909.12,121.61
A20-3,singlets,chimera-GFP-A,10000,666.667,52.590,52.590,6249,4268.30,59.47
A20-3,All Events,chimera-GFP-H,19015,1267.667,100.000,100.000,8291,10960.09,92.33
A4-1-yH295-pH180,cells,FSC-A,10191,679.400,54.614,54.614,510043,201289.90,36.32
A4-1-yH295-pH180,All Events,FSC-A,18660,1244.000,100.000,100.000,785949,311379.69,42.26
A4-1-yH295-pH180,singlets,FSC-A,10000,666.667,53.591,98.126,506377,196534.73,35.80
A4-1-yH295-pH180,All Events,FSC-A,18660,1244.000,100.000,100.000,785949,311379.69,42.26
A4-1-yH295-pH180,cells,FSC-A,10191,679.400,54.614,54.614,510043,201289.90,36.32
A4-1-yH295-pH180,All Events,PHO5pr-mCherry-A,18660,1244.000,100.000,100.000,8775,24873.41,137.37
A4-1-yH295-pH180,singlets,PHO5pr-mCherry-A,10000,666.667,53.591,53.591,5396,3466.33,55.59
A4-1-yH295-pH180,All Events,FSC-A,18660,1244.000,100.000,100.000,785949,311379.69,42.26
A4-1-yH295-pH180,All Events,FSC-A,18660,1244.000,100.000,100.000,785949,311379.69,42.26
A4-1-yH295-pH180,All Events,chimera-GFP-A,18660,1244.000,100.000,100.000,5022,14501.93,138.24
A4-1-yH295-pH180,singlets,chimera-GFP-A,10000,666.667,53.591,53.591,3171,1815.10,50.56
A4-1-yH295-pH180,All Events,chimera-GFP-H,18660,1244.000,100.000,100.000,4340,6847.70,100.72
A4-2,cells,FSC-A,10228,681.867,49.958,49.958,529052,202244.47,35.64
A4-2,All Events,FSC-A,20473,1364.867,100.000,100.000,888973,308373.43,40.34
A4-2,singlets,FSC-A,10000,666.667,48.845,97.771,524417,196677.28,35.05
A4-2,All Events,FSC-A,20473,1364.867,100.000,100.000,888973,308373.43,40.34
A4-2,cells,FSC-A,10228,681.867,49.958,49.958,529052,202244.47,35.64
A4-2,All Events,PHO5pr-mCherry-A,20473,1364.867,100.000,100.000,8406,20745.58,129.24
A4-2,singlets,PHO5pr-mCherry-A,10000,666.667,48.845,48.845,4538,3190.91,60.10
A4-2,All Events,FSC-A,20473,1364.867,100.000,100.000,888973,308373.43,40.34
A4-2,All Events,FSC-A,20473,1364.867,100.000,100.000,888973,308373.43,40.34
A4-2,All Events,chimera-GFP-A,20473,1364.867,100.000,100.000,4791,11398.32,126.88
A4-2,singlets,chimera-GFP-A,10000,666.667,48.845,48.845,2677,1669.83,54.79
A4-2,All Events,chimera-GFP-H,20473,1364.867,100.000,100.000,4021,5367.11,92.66
A4-3,cells,FSC-A,10193,728.071,51.451,51.451,538533,200297.27,34.63
A4-3,All Events,FSC-A,19811,1415.071,100.000,100.000,904351,290890.39,37.20
A4-3,singlets,FSC-A,10000,714.286,50.477,98.107,534305,195299.86,34.12
A4-3,All Events,FSC-A,19811,1415.071,100.000,100.000,904351,290890.39,37.20
A4-3,cells,FSC-A,10193,728.071,51.451,51.451,538533,200297.27,34.63
A4-3,All Events,PHO5pr-mCherry-A,19811,1415.071,100.000,100.000,7930,21500.52,137.10
A4-3,singlets,PHO5pr-mCherry-A,10000,714.286,50.477,50.477,4319,2867.71,57.63
A4-3,All Events,FSC-A,19811,1415.071,100.000,100.000,904351,290890.39,37.20
A4-3,All Events,FSC-A,19811,1415.071,100.000,100.000,904351,290890.39,37.20
A4-3,All Events,chimera-GFP-A,19811,1415.071,100.000,100.000,5119,14188.86,145.15
A4-3,singlets,chimera-GFP-A,10000,714.286,50.477,50.477,2881,1661.83,51.39
A4-3,All Events,chimera-GFP-H,19811,1415.071,100.000,100.000,4277,5692.36,90.98
A17-1-yH295-pH193,cells,FSC-A,10435,948.636,49.943,49.943,498816,207782.70,38.25
A17-1-yH295-pH193,All Events,FSC-A,20894,1899.455,100.000,100.000,844179,318036.10,42.70
A17-1-yH295-pH193,singlets,FSC-A,10000,909.091,47.861,95.831,489507,198529.81,37.27
A17-1-yH295-pH193,All Events,FSC-A,20894,1899.455,100.000,100.000,844179,318036.10,42.70
A17-1-yH295-pH193,cells,FSC-A,10435,948.636,49.943,49.943,498816,207782.70,38.25
A17-1-yH295-pH193,All Events,PHO5pr-mCherry-A,20894,1899.455,100.000,100.000,10287,27864.09,132.86
A17-1-yH295-pH193,singlets,PHO5pr-mCherry-A,10000,909.091,47.861,47.861,5479,4015.68,61.56
A17-1-yH295-pH193,All Events,FSC-A,20894,1899.455,100.000,100.000,844179,318036.10,42.70
A17-1-yH295-pH193,All Events,FSC-A,20894,1899.455,100.000,100.000,844179,318036.10,42.70
A17-1-yH295-pH193,All Events,chimera-GFP-A,20894,1899.455,100.000,100.000,4703,12356.67,131.73
A17-1-yH295-pH193,singlets,chimera-GFP-A,10000,909.091,47.861,47.861,2671,1766.11,57.38
A17-1-yH295-pH193,All Events,chimera-GFP-H,20894,1899.455,100.000,100.000,3938,5253.43,92.02
A17-2,cells,FSC-A,10308,937.091,54.517,54.517,493252,207670.09,38.54
A17-2,All Events,FSC-A,18908,1718.909,100.000,100.000,735724,319786.74,44.72
A17-2,singlets,FSC-A,10000,909.091,52.888,97.012,487965,201211.95,37.84
A17-2,All Events,FSC-A,18908,1718.909,100.000,100.000,735724,319786.74,44.72
A17-2,cells,FSC-A,10308,937.091,54.517,54.517,493252,207670.09,38.54
A17-2,All Events,PHO5pr-mCherry-A,18908,1718.909,100.000,100.000,8225,20556.79,126.20
A17-2,singlets,PHO5pr-mCherry-A,10000,909.091,52.888,52.888,5145,3937.36,63.80
A17-2,All Events,FSC-A,18908,1718.909,100.000,100.000,735724,319786.74,44.72
A17-2,All Events,FSC-A,18908,1718.909,100.000,100.000,735724,319786.74,44.72
A17-2,All Events,chimera-GFP-A,18908,1718.909,100.000,100.000,3815,9290.46,126.18
A17-2,singlets,chimera-GFP-A,10000,909.091,52.888,52.888,2467,1723.15,59.77
A17-2,All Events,chimera-GFP-H,18908,1718.909,100.000,100.000,3352,4505.05,92.58
A17-3,cells,FSC-A,10190,679.333,53.697,53.697,535757,200749.55,35.54
A17-3,All Events,FSC-A,18977,1265.133,100.000,100.000,788615,309685.88,41.76
A17-3,singlets,FSC-A,10000,666.667,52.695,98.135,532586,195852.12,34.95
A17-3,All Events,FSC-A,18977,1265.133,100.000,100.000,788615,309685.88,41.76
A17-3,cells,FSC-A,10190,679.333,53.697,53.697,535757,200749.55,35.54
A17-3,All Events,PHO5pr-mCherry-A,18977,1265.133,100.000,100.000,7493,19767.47,129.02
A17-3,singlets,PHO5pr-mCherry-A,10000,666.667,52.695,52.695,4812,3266.06,58.89
A17-3,All Events,FSC-A,18977,1265.133,100.000,100.000,788615,309685.88,41.76
A17-3,All Events,FSC-A,18977,1265.133,100.000,100.000,788615,309685.88,41.76
A17-3,All Events,chimera-GFP-A,18977,1265.133,100.000,100.000,3371,8365.87,130.32
A17-3,singlets,chimera-GFP-A,10000,666.667,52.695,52.695,2162,1418.69,56.86
A17-3,All Events,chimera-GFP-H,18977,1265.133,100.000,100.000,2990,4440.37,102.05
A18-1-yH295-pH194,cells,FSC-A,10178,782.923,46.581,46.581,631583,189012.91,29.50
A18-1-yH295-pH194,All Events,FSC-A,21850,1680.769,100.000,100.000,1016366,267995.73,32.26
A18-1-yH295-pH194,singlets,FSC-A,10000,769.231,45.767,98.251,627298,185526.47,29.19
A18-1-yH295-pH194,All Events,FSC-A,21850,1680.769,100.000,100.000,1016366,267995.73,32.26
A18-1-yH295-pH194,cells,FSC-A,10178,782.923,46.581,46.581,631583,189012.91,29.50
A18-1-yH295-pH194,All Events,PHO5pr-mCherry-A,21850,1680.769,100.000,100.000,3005,9254.30,140.85
A18-1-yH295-pH194,singlets,PHO5pr-mCherry-A,10000,769.231,45.767,45.767,1656,1620.78,76.27
A18-1-yH295-pH194,All Events,FSC-A,21850,1680.769,100.000,100.000,1016366,267995.73,32.26
A18-1-yH295-pH194,All Events,FSC-A,21850,1680.769,100.000,100.000,1016366,267995.73,32.26
